llr0,llr1,llr2,llr3,llr4,llr5,llr6,llr7,llr8,llr9,llr10,llr11,llr12,llr13,llr14,llr15,frozen0,frozen1,frozen2,frozen3,frozen4,frozen5,frozen6,frozen7,frozen8,frozen9,frozen10,frozen11,frozen12,frozen13,frozen14,frozen15,u_hat0,u_hat1,u_hat2,u_hat3,u_hat4,u_hat5,u_hat6,u_hat7,u_hat8,u_hat9,u_hat10,u_hat11,u_hat12,u_hat13,u_hat14,u_hat15,frozen_mask_int,u_hat_int
-6,-8,3,2,0,-2,-3,-5,2,0,6,-8,-7,-6,-3,-2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,55707,1028
-5,8,1,-2,6,-8,1,-7,-2,-4,-6,0,4,-5,1,-1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1584,36870
-5,3,0,-1,8,-1,8,-6,-8,-7,3,5,-5,-8,4,5,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,9260,6530
0,-6,6,6,7,-1,3,-5,-6,-5,-3,1,-8,-7,7,-6,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,48518,552
-8,0,-2,-4,7,6,-7,-2,7,5,6,8,-6,-5,-6,7,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,47475,17024
-2,4,-4,5,-3,2,-4,-6,-1,-8,1,8,8,2,3,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,46785,2104
5,-6,4,8,-4,6,7,-2,-5,5,2,-7,-4,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,21475,42008
-2,6,-3,-2,4,-5,-4,0,-1,7,-2,-8,-4,2,5,3,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48606,16384
2,3,-3,-7,5,6,-7,-2,6,-2,6,4,-7,8,8,-8,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,25167,3248
0,-1,-5,-6,-3,8,-5,5,-1,2,2,0,-7,5,-2,-6,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,12764,35872
-8,8,-7,2,-8,-8,-8,7,5,-8,4,2,8,4,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59103,4096
-3,-5,-8,-6,8,-8,7,2,-6,-5,7,6,0,-7,1,-8,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,10426,38404
1,8,0,7,2,-5,6,8,-2,-5,-2,-7,8,-6,-2,-3,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44898,16408
-6,6,-8,7,-7,-7,6,-1,8,-6,3,-4,7,1,6,3,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,47598,17937
4,-8,-4,5,8,7,-2,-4,-1,4,-3,-5,-1,5,2,-2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,22244,40969
-4,2,0,-8,-1,-7,-7,-8,4,2,8,8,2,1,-2,4,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33917,130
7,-5,0,8,2,-7,0,8,-4,4,-4,-7,-7,-8,-5,6,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,38762,8196
5,4,3,-5,5,-4,-7,1,8,-5,3,8,-7,1,3,6,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,42897,4168
-1,-5,2,6,-8,8,-3,-8,7,-1,0,8,6,-7,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,51068,12416
-2,-5,3,-8,5,8,1,-5,-1,1,2,8,4,-2,1,-5,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,44003,17436
-1,7,-2,-4,7,1,-7,1,-8,8,4,0,7,5,4,-3,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,9101,50208
4,-7,-7,3,-8,-1,-3,-6,4,-1,3,-3,2,-7,1,5,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,60681,740
7,6,5,4,-1,8,-7,4,4,-2,3,2,-2,1,7,3,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,6022,18504
-2,0,-2,-3,2,1,-1,1,0,7,-2,-2,7,1,-3,-5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,16416,41180
-6,6,-1,3,-2,-6,-6,1,5,-1,1,-4,-5,8,5,-7,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,42513,452
2,-4,-3,-1,-3,1,2,-6,4,7,6,-5,6,6,-1,6,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8012,129
3,8,-7,-3,-6,6,-1,-5,-7,8,-7,4,3,-5,6,4,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,12994,51228
7,-1,0,-3,-4,4,-1,-2,2,6,0,3,1,6,-3,-8,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,55382,8712
-5,1,-5,-7,5,5,-1,-5,1,5,5,3,0,3,1,-1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,24538,40992
-7,-7,-1,-3,8,1,-2,4,0,3,-3,7,-2,-5,-6,-7,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,36463,8592
-2,1,8,-1,0,4,1,7,-3,1,8,1,4,8,-1,-5,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1246,22560
7,-1,4,-1,3,0,8,8,0,-2,7,3,6,3,-1,-3,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,45980,18496
-5,5,-5,5,3,-8,8,4,1,-6,3,7,-4,-6,-2,3,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,4400,25667
-2,0,-8,5,8,4,7,2,4,-8,-5,-4,4,-4,4,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,10643,54336
7,-8,-2,-3,5,4,1,2,-5,7,-5,-6,0,5,-7,3,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,50287,896
-4,-8,-5,-4,-6,-1,-6,-7,2,5,3,6,-8,6,2,-1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,43404,1058
2,6,-5,8,0,8,0,-6,4,-2,-5,-3,-6,-2,7,4,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,62738,2752
8,5,1,-8,-6,4,2,0,1,-2,-8,-2,1,8,-2,-8,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44014,1024
5,-1,-4,-8,6,-8,-3,6,-1,-3,3,-1,6,-3,3,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,33435,2080
-6,-5,-7,-8,1,6,-6,-4,8,7,-6,6,-3,0,-5,6,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,65172,352
3,0,0,1,1,7,-5,-7,7,2,-7,6,-8,1,2,-1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,17535,45568
8,5,5,-4,-7,8,-1,1,0,-7,6,8,8,0,-6,-5,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,22117,43024
-8,6,0,-5,-4,7,7,-2,8,4,-6,-6,-5,-7,-1,-2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4768,32834
-1,-5,4,0,-3,-5,-6,-3,6,-7,0,-5,8,4,-3,8,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,57067,260
-6,7,-1,-3,2,7,8,-7,7,-6,-8,1,-1,3,-5,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,57735,6184
-1,5,8,1,1,5,7,0,5,0,5,4,-2,4,-4,8,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,11158,5160
-3,6,3,-7,-4,-1,-3,5,-4,2,8,-6,1,5,-2,-4,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,38828,26641
3,-7,2,-6,-1,8,-7,0,3,-1,2,3,-2,-7,-5,3,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,986,18436
6,5,-6,-7,8,1,-3,-8,-7,-5,0,0,-7,6,6,3,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31367,1024
-8,5,2,-6,0,8,-8,-8,6,-6,-2,6,-2,2,6,-4,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,42678,6408
-5,5,-6,0,-1,-4,8,-6,-1,-8,3,5,0,-5,-1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,56845,8592
-3,-6,2,0,-6,0,4,-7,3,-4,-5,-1,-2,-8,-6,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,39599,80
8,1,5,8,5,5,-4,-3,0,4,6,0,-5,6,0,6,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21625,0
-1,0,-3,6,-5,-5,6,4,-3,2,8,8,3,-8,4,-6,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,39564,25872
-6,-8,-2,-7,4,5,-2,6,-5,3,-2,8,8,3,-6,6,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,29715,268
-3,7,2,-7,8,-6,0,-8,-4,6,-7,-4,6,0,-4,-2,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30647,32768
0,1,3,2,-5,-5,-6,5,-6,-5,1,-3,8,7,-2,-1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,61443,2000
1,-4,7,1,1,6,6,1,-3,3,-5,8,5,8,5,-6,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,59702,4616
-2,3,0,3,7,-5,0,-5,-8,-4,-7,0,7,5,3,3,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,62757,2240
-5,-3,2,1,-4,2,5,-3,2,1,5,4,-1,-3,-4,-7,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,33161,2148
-5,-8,6,0,-7,-7,-5,0,-4,-2,-3,-8,-5,-5,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,4997,42016
-5,5,2,-1,-8,-2,6,-1,-3,-6,-7,0,5,-5,8,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,51151,14352
-7,-5,5,-7,7,2,0,7,-5,-6,-6,5,-7,6,2,7,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,349,5762
7,5,-2,8,2,-3,-7,-5,5,2,0,0,-3,-6,-6,-2,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,19927,40960
-4,8,-1,-7,-8,6,-6,6,-8,1,0,2,-2,-3,7,-8,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,35561,16406
-8,-4,-2,-4,-1,7,8,-3,0,7,-3,7,6,-5,-4,6,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42140,18432
7,-2,5,-5,6,-2,6,-1,3,0,0,0,3,-8,-7,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,32791,24736
6,0,-4,1,-3,5,-7,-2,-3,-8,-3,0,-1,-3,-3,-6,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,44374,544
2,-5,-8,8,-5,7,-5,5,5,8,-2,1,0,6,5,-4,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,61004,416
-7,7,5,4,-8,-4,-5,1,0,-7,-5,3,-7,2,1,-8,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,29911,34848
-8,7,-5,6,-8,5,-8,0,-1,4,-2,-1,-3,4,1,-2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,63397,90
-1,-3,-5,7,-7,4,0,8,8,0,4,5,-5,-1,-6,-5,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40942,16384
-2,-1,-5,-3,-6,7,-5,-7,4,5,8,5,4,-3,1,4,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10127,34816
-1,2,-6,-8,1,5,5,-5,8,6,8,0,-4,-4,7,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,2210,26184
4,4,-4,1,-6,-3,3,6,7,4,-2,6,-5,8,-3,4,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1176,16742
8,-5,-3,-6,-5,2,7,5,-1,-6,4,7,-8,0,0,-7,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,57583,3328
7,-1,-2,-6,4,6,-3,-2,8,-4,-6,5,7,-7,5,8,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,12804,1386
4,-3,0,-1,3,5,2,2,3,4,0,-4,8,-4,-2,-5,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,23338,42128
3,-3,-4,2,-4,2,1,5,6,2,0,1,-8,4,1,5,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65389,2
6,2,-4,-4,-4,-3,-6,6,-1,-6,-7,-8,7,-3,-8,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,41477,23826
-2,5,-2,4,-8,5,-2,-7,-7,5,2,7,6,-3,-3,-1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,62017,2072
-2,-8,4,6,6,-8,1,-6,-4,6,-8,-4,0,2,-5,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,42514,20864
5,7,4,3,7,-5,-8,-2,3,5,-4,2,7,1,4,-1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10409,336
-6,0,-8,-6,8,6,6,-4,6,6,-1,-4,-7,-4,4,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,46414,2080
4,0,6,8,8,-8,6,7,2,-4,7,-4,-8,1,-1,-3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20128,8196
8,2,-4,-4,-8,-7,0,-1,8,2,-5,-8,-2,1,-3,-2,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,14840,33286
-8,1,4,2,6,-7,-4,-5,-7,-2,1,6,-8,-1,-8,-1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,39537,17794
-3,-1,4,-4,-6,0,-7,1,0,8,-7,-8,1,2,0,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,8356,6736
-3,-5,5,-6,6,0,-1,-6,-3,-6,-6,-1,2,-7,8,-3,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,23065,1184
6,1,-5,7,5,-2,8,-5,5,-3,7,3,-5,-3,3,4,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,9843,6280
6,7,-2,2,8,0,4,-3,-2,-2,-2,7,0,-4,7,6,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,31229,1536
-1,3,-6,5,-1,-6,-8,-1,2,1,2,1,-2,-2,4,8,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,30320,142
-8,7,2,8,7,1,8,-3,-4,7,6,-1,0,-2,1,4,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,12069,16594
0,8,7,5,-3,7,3,-2,-1,-7,-7,8,4,-6,6,6,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,37974,24704
-1,5,7,-7,1,5,-8,2,-3,0,5,-8,-8,-1,7,-5,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,36846,24576
-8,8,7,2,-2,1,2,-8,-1,6,4,-4,2,-1,5,-6,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,20755,41004
6,-5,-1,-6,0,5,7,-6,-2,6,2,1,6,6,-6,-4,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,9332,6664
5,-8,-4,-8,1,-8,-2,-6,-4,-1,-8,-5,-7,6,5,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,49601,9782
0,-2,5,3,-7,-3,-1,6,-3,-4,-5,-7,8,-7,6,3,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,17151,13312
-5,-2,5,8,-5,0,-6,-5,0,-6,-1,0,-5,7,5,5,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44231,32
-7,0,-7,8,5,-4,-3,-4,5,8,4,-4,-1,-4,-1,-4,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48524,16418
7,5,4,-8,-5,2,-6,5,3,3,-3,0,4,-8,7,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,19312,9346
2,2,-2,2,8,-3,4,7,-4,-7,7,8,6,-8,-4,7,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,30752,1106
3,-4,8,7,3,7,3,-2,6,-1,6,-3,2,-2,-6,6,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,56693,8842
-7,-8,0,5,1,-8,-8,-7,8,3,0,-5,8,2,4,-6,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,35707,28800
4,3,-7,-6,-4,-4,4,1,-6,6,-4,-4,7,1,7,-3,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,41485,22800
-8,3,-4,2,-6,8,4,6,7,-3,-5,5,-7,-7,4,7,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,38109,11010
3,2,-1,3,4,1,3,-4,-1,5,-1,-4,8,8,4,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,16421,3024
-3,-7,5,8,-7,3,-3,3,-2,-3,2,-1,-7,-2,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,15704,33444
-4,-4,-3,-4,-4,1,-2,-4,-1,2,-1,4,2,2,-1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,25860,4322
5,7,-8,-1,-7,-7,4,3,-1,-7,7,8,-5,-1,-4,-6,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,31413,33858
-7,-7,-5,6,8,-2,6,5,-1,2,5,6,-1,8,2,-2,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45995,2048
4,-1,-6,5,0,-1,-6,-2,3,-3,6,-2,-6,1,2,-7,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,8487,38408
6,6,-5,-5,-2,4,4,-1,3,-7,-2,6,-6,3,-8,5,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,41485,7602
-6,-6,6,3,4,-1,-7,8,-6,-6,-7,-7,-5,4,6,8,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,43351,21544
-1,-5,6,5,-5,-2,-8,-5,-6,-5,-8,6,-8,2,-2,8,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,20742,32969
7,-6,3,-5,0,8,-3,8,2,4,8,-5,7,-8,3,5,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,41101,7264
4,-1,8,4,-1,3,-2,-4,-6,-3,-2,-7,2,-6,5,8,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42940,16387
7,0,3,0,6,1,-8,4,6,-1,-5,6,4,0,-4,-1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,57404,7042
-3,3,4,-2,-4,-5,5,-5,1,0,0,7,-3,-8,8,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,49230,14000
-2,0,8,-2,-6,-4,0,-8,7,-8,4,-4,-8,-2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,39941,8872
3,2,2,6,5,1,-7,-4,6,2,-6,-1,-4,-8,2,4,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,41695,7168
0,-6,3,-4,-3,0,0,-8,-5,-6,-3,-7,6,0,8,-2,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57205,0
4,0,-5,-6,-5,-4,1,-4,-8,6,7,3,0,-1,7,2,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,24163,148
-2,8,8,-4,2,7,-2,0,-7,-7,7,7,3,-6,8,-3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,56833,8298
